Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE28,OUT018,3674.271933
FDR19,OUT035,1843.533975
NCF54,OUT019,1399.894495
FDZ08,OUT046,1311.087459
NCJ05,OUT018,2838.926289
FDF59,OUT046,2042.547485
NCO05,OUT035,1061.532935
FDW24,OUT018,823.4908189
NCX42,OUT018,2648.526048
NCA53,OUT035,435.2999024
FDI45,OUT019,1467.266625
FDG46,OUT046,1794.19296
FDM20,OUT010,2080.332776
FDW11,OUT010,-617.6460773
FDX08,OUT035,2458.909008
NCK17,OUT035,269.1777212
FDK32,OUT018,2765.237535
NCA42,OUT035,1960.43353
DRI01,OUT035,2148.802097
NCL55,OUT049,4100.187373
DRE25,OUT018,1731.372059
FDD14,OUT017,2831.439594
FDB10,OUT046,3605.58121
DRN11,OUT035,1623.598787
FDP38,OUT018,991.6385517
NCA30,OUT017,2871.16981
FDT15,OUT017,2850.473941
NCP55,OUT018,1283.318864
FDF12,OUT035,1767.405734
FDM21,OUT018,4424.135849
FDX56,OUT035,3024.938446
FDF10,OUT017,2147.783147
FDT32,OUT045,3461.166166
FDM51,OUT018,1944.462998
NCR50,OUT018,2907.693396
FDI19,OUT049,3954.152695
FDX21,OUT017,1304.28002
FDR31,OUT035,1776.799423
FDY02,OUT013,3645.011077
NCA29,OUT045,2899.513118
NCX17,OUT046,3866.369063
FDM12,OUT045,3402.829761
FDI53,OUT027,3907.029972
NCU30,OUT049,2422.793646
FDC56,OUT027,3213.551287
FDK27,OUT018,2194.163928
NCK18,OUT017,2383.431736
FDB52,OUT019,2718.219079
DRG25,OUT027,4381.263609
FDZ13,OUT049,698.1493796
FDB57,OUT019,2313.958313
FDR40,OUT046,1377.442679
NCO14,OUT019,-554.5416935
NCN19,OUT045,3339.153505
FDQ28,OUT019,1181.481545
FDO13,OUT018,2626.799561
FDK48,OUT013,804.5803059
FDU07,OUT018,2515.473076
FDW20,OUT046,2290.408248
FDV12,OUT010,108.2488223
FDH24,OUT013,2457.910425
FDV59,OUT049,3472.672078
FDK57,OUT045,2015.375722
FDL16,OUT027,2006.568006
NCQ17,OUT046,2328.45882
FDJ15,OUT018,3148.686765
FDX24,OUT049,1442.154288
FDT47,OUT046,1503.343311
FDT10,OUT049,1215.085594
FDZ37,OUT018,1596.088874
FDW43,OUT027,5102.784316
DRN36,OUT017,1401.524233
FDJ14,OUT045,1557.850627
FDA32,OUT013,3133.974845
FDJ38,OUT019,1790.346019
FDQ57,OUT017,2024.162596
NCQ41,OUT019,1841.972056
FDG56,OUT049,1062.457827
DRC13,OUT027,3452.787805
FDV55,OUT035,2038.902564
FDQ49,OUT045,3114.255418
FDE29,OUT010,-987.8857265
FDR03,OUT013,3203.109048
FDD45,OUT049,1430.366817
FDN38,OUT010,2081.164135
FDT56,OUT046,1060.951324
FDT48,OUT045,3118.794161
FDU03,OUT049,3150.52977
FDC56,OUT010,-97.09299201
NCO43,OUT027,3039.301086
FDQ27,OUT017,1339.964351
FDR03,OUT046,3547.541126
DRH23,OUT010,-942.7461321
FDG22,OUT045,1121.567329
NCJ42,OUT013,1590.022761
FDR24,OUT046,1686.132955
FDW60,OUT035,2271.572513
FDJ08,OUT013,2512.512386
DRL59,OUT018,1236.240327
FDG60,OUT010,2215.042653
FDW27,OUT017,2258.142667
FDX14,OUT018,1383.823619
FDC20,OUT013,538.3151826
NCS29,OUT018,4185.921946
FDJ56,OUT046,1316.336702
FDB20,OUT019,-110.2172624
FDL28,OUT027,5058.741685
FDW01,OUT018,2651.679997
FDL03,OUT046,3508.863731
FDX22,OUT049,3238.526648
FDJ21,OUT035,2127.633907
FDR31,OUT045,2427.26304
FDG21,OUT035,2158.3126
FDS22,OUT027,2229.208523
FDK08,OUT035,1060.201843
FDE17,OUT018,2907.061968
NCN30,OUT017,1497.262419
FDT50,OUT046,1365.524764
NCX42,OUT049,2448.205427
FDJ12,OUT035,2846.282534
NCA18,OUT027,3248.341189
FDP23,OUT019,2145.588569
FDX12,OUT013,3774.881298
FDN40,OUT018,2337.508376
FDV48,OUT035,830.2717617
NCY54,OUT013,2063.715363
FDL16,OUT010,-1139.356428
FDR45,OUT018,3915.125447
FDJ52,OUT046,2431.229814
DRG01,OUT017,1110.926325
FDP52,OUT013,3551.863934
FDU58,OUT017,2663.933733
FDL02,OUT045,2187.247498
FDG28,OUT013,3474.65163
FDA19,OUT035,1464.2688
FDW46,OUT027,2536.073122
NCD43,OUT049,1581.008138
DRG39,OUT013,551.6130334
NCF55,OUT049,457.9622221
FDJ07,OUT046,1822.866602
FDE08,OUT046,2556.355665
FDP56,OUT019,-521.7401059
FDT45,OUT045,1194.940508
FDF17,OUT018,3025.173836
FDX44,OUT046,1312.495835
FDM28,OUT027,4243.776699
FDI36,OUT049,3192.723998
FDS07,OUT045,1967.73171
FDD36,OUT045,2149.961663
FDW11,OUT046,1040.231172
FDN40,OUT049,2202.386159
NCQ18,OUT049,1566.522693
NCQ54,OUT017,2639.953405
NCS42,OUT045,1524.446562
DRH39,OUT010,-290.8925862
FDC09,OUT027,3153.281166
FDT08,OUT010,745.251014
FDC08,OUT035,3483.054784
FDT20,OUT017,365.6392288
FDS35,OUT035,497.1932167
FDX58,OUT018,3079.297983
FDW58,OUT046,2037.559188
DRD27,OUT046,1842.667169
FDH32,OUT019,152.4024321
FDS26,OUT035,3894.994691
FDQ31,OUT046,1255.473236
FDP11,OUT018,3743.192829
FDD58,OUT017,1230.655279
FDM33,OUT045,3699.401511
FDZ16,OUT049,3183.13206
NCS29,OUT010,2343.722522
NCM18,OUT019,-439.2862442
FDP11,OUT049,3580.184716
NCC42,OUT017,2148.288534
DRM23,OUT046,2780.457951
NCN55,OUT027,5188.495984
FDK46,OUT013,3609.937047
FDR01,OUT046,3016.868396
NCA05,OUT045,2911.256179
NCP43,OUT017,2855.975351
FDR12,OUT010,1147.131071
FDQ01,OUT013,3878.343703
FDM13,OUT046,1893.532967
FDQ19,OUT017,3562.138548
FDK56,OUT019,1396.717958
NCX06,OUT010,1444.814511
FDO56,OUT027,3363.229286
FDU45,OUT045,2216.819058
FDI16,OUT019,-538.1680217
FDL32,OUT046,1891.518027
FDA07,OUT046,1908.657703
FDA14,OUT045,2616.969691
FDV46,OUT027,3663.016344
NCO07,OUT035,2938.122175
NCP41,OUT046,1896.832333
FDY60,OUT018,2470.320107
FDN38,OUT017,3605.19369
FDO15,OUT046,1554.968816
FDT60,OUT013,1550.911147
FDA55,OUT035,3337.145652
FDE02,OUT010,-394.5307271
DRJ39,OUT049,3729.214368
FDV34,OUT035,886.257872
FDS20,OUT027,4279.76417
FDF02,OUT027,2999.988436
FDW40,OUT017,2140.721046
NCB43,OUT046,3129.765277
FDR58,OUT017,1085.064486
DRJ59,OUT035,310.0450658
NCD30,OUT017,1641.19074
FDE14,OUT017,1544.188057
FDC28,OUT018,1752.025366
FDU16,OUT018,1831.801753
NCD19,OUT035,443.9310738
FDU21,OUT046,647.7327176
FDV59,OUT027,4846.335341
FDU03,OUT045,3492.147118
FDC33,OUT010,1523.23994
NCR42,OUT035,90.83357526
DRH59,OUT035,776.1487931
NCM31,OUT035,1767.392611
FDS50,OUT035,3205.585477
FDP39,OUT046,911.6765619
FDQ55,OUT013,1672.789629
FDV36,OUT019,693.723009
FDI05,OUT027,2628.697932
FDS45,OUT027,3220.027034
FDA39,OUT045,773.2356934
FDC37,OUT010,194.4521197
FDJ60,OUT027,4086.30221
DRQ35,OUT046,1892.931821
NCJ06,OUT046,2177.139851
NCY42,OUT018,2304.661684
DRM37,OUT049,3242.058724
FDR14,OUT045,858.1256395
FDE51,OUT049,535.2061722
FDT33,OUT017,2387.439805
FDR08,OUT013,1657.114562
FDE36,OUT010,772.9489083
FDL22,OUT019,145.0166642
FDR44,OUT013,1540.639156
FDI56,OUT019,-12.79144355
FDE47,OUT010,464.8592055
FDV27,OUT010,-212.4552054
FDV10,OUT049,619.9025123
FDC40,OUT045,1634.356843
NCX41,OUT013,3242.646707
NCQ38,OUT027,3171.606863
FDV12,OUT027,3069.910962
FDE52,OUT017,1236.180283
FDG20,OUT027,4155.54886
FDV16,OUT027,2025.868745
FDI32,OUT017,1615.809445
FDJ32,OUT049,1015.482162
FDN39,OUT018,3196.273809
FDY34,OUT017,2515.019874
FDC14,OUT035,482.0209284
FDA55,OUT017,3544.59017
FDZ50,OUT010,1207.166874
DRG13,OUT049,2773.799238
FDP01,OUT013,2426.835815
NCG54,OUT017,2465.764113
FDM13,OUT045,2110.864284
NCO18,OUT027,4237.150394
NCW41,OUT013,2372.739342
FDM52,OUT027,3777.705034
NCF55,OUT035,35.60517449
FDT09,OUT046,2317.820645
NCM19,OUT035,1426.418707
FDW12,OUT018,2511.911684
FDP15,OUT019,2658.627714
FDK36,OUT045,894.2199903
FDZ25,OUT035,2556.750493
NCW06,OUT049,3168.941928
FDW60,OUT046,2718.590114
DRC49,OUT013,1793.608839
NCT17,OUT035,2560.728895
NCN06,OUT018,2543.180556
FDC45,OUT013,2372.853463
DRJ47,OUT019,1403.606316
NCF06,OUT045,4095.367035
FDE21,OUT010,254.7472785
DRG27,OUT013,126.6048514
FDW40,OUT049,2326.435884
NCO53,OUT046,2899.528363
FDE23,OUT049,1042.662189
FDQ16,OUT046,1996.780275
FDS26,OUT045,4464.947215
FDZ13,OUT010,-1131.935397
FDS14,OUT049,2291.141541
FDC10,OUT045,2078.544171
FDY16,OUT049,3274.705033
FDJ20,OUT035,1868.648093
FDV43,OUT035,377.8802628
FDZ32,OUT027,3172.918918
FDR23,OUT046,2871.345175
FDN24,OUT035,437.2901005
FDE34,OUT027,4206.418669
FDU31,OUT013,3122.442774
FDW33,OUT018,1726.245784
FDU26,OUT046,2083.96915
FDE20,OUT027,4201.33638
NCW05,OUT035,1435.228676
FDB22,OUT018,2499.072467
FDO56,OUT046,1862.699429
FDA19,OUT027,3435.070757
DRI39,OUT045,1091.132268
FDH52,OUT018,1158.72715
FDZ50,OUT035,2512.685118
NCN42,OUT035,2223.323382
FDB53,OUT013,1927.306982
DRG11,OUT017,1325.617383
DRK11,OUT027,3826.654729
FDQ60,OUT017,1545.871791
FDT36,OUT017,291.6860193
DRG25,OUT018,3052.479274
DRJ23,OUT046,3234.109352
FDG05,OUT035,2095.352405
NCK06,OUT018,1906.615185
FDU52,OUT017,2075.595437
FDW07,OUT018,1717.184041
NCM17,OUT045,805.6322148
FDA22,OUT045,2708.103984
NCA41,OUT018,3411.099534
FDF38,OUT035,419.7335881
FDH52,OUT046,1024.978922
FDY58,OUT019,2241.452477
FDZ16,OUT045,3381.857901
NCM18,OUT017,774.9370351
FDA22,OUT018,2638.27621
NCJ43,OUT035,2212.640886
FDI34,OUT027,5055.720466
FDG56,OUT046,1076.395832
FDS34,OUT046,2125.755967
DRC01,OUT035,325.105686
FDQ04,OUT035,28.69024094
FDK04,OUT035,389.3037446
FDT51,OUT049,1933.455012
FDV26,OUT017,3167.756268
FDS04,OUT049,2142.904297
FDW43,OUT018,4109.442683
FDQ28,OUT010,888.1014912
NCK06,OUT017,1533.473011
FDS23,OUT018,1902.198527
FDZ36,OUT019,1664.82556
FDE56,OUT018,1271.919571
FDW10,OUT027,4222.33429
NCN14,OUT045,3350.348256
NCQ18,OUT045,1776.086174
FDW08,OUT017,1541.760001
FDU43,OUT035,3593.172903
FDR33,OUT010,-52.49790195
FDM24,OUT010,529.9101244
NCZ05,OUT046,1533.718124
NCV41,OUT035,1516.025574
FDV11,OUT018,2885.32882
NCY05,OUT035,271.2185986
FDV44,OUT018,3094.78164
FDW32,OUT049,1573.858732
NCU18,OUT027,3644.444213
NCC43,OUT035,3434.490047
FDW19,OUT013,1507.455593
FDN31,OUT035,2541.699539
FDI48,OUT045,1103.712962
FDS24,OUT017,1581.797613
FDF46,OUT049,1740.525027
DRG23,OUT017,2064.361582
FDG14,OUT018,2561.817712
NCY30,OUT049,3115.15309
FDO28,OUT018,1972.501187
DRD24,OUT035,1907.502174
FDI33,OUT049,1617.983915
FDN32,OUT046,3127.38888
FDR16,OUT045,3367.443415
FDF26,OUT046,2373.524634
NCN29,OUT018,1141.121306
FDE20,OUT045,2968.29433
FDA46,OUT046,2990.850943
FDU28,OUT045,3429.265952
FDQ48,OUT045,1966.969196
FDV36,OUT013,1955.319344
FDR14,OUT018,829.8022095
FDP23,OUT017,3073.183778
FDP56,OUT013,352.5399527
FDK48,OUT010,-573.8539495
FDR48,OUT046,2285.60976
NCY29,OUT049,973.9624264
FDM22,OUT018,1198.094154
DRJ01,OUT013,1917.659785
FDZ43,OUT045,4059.566425
FDV03,OUT035,2255.28209
FDX11,OUT027,4266.155643
NCA41,OUT027,4488.259635
FDE38,OUT017,2282.419859
FDI27,OUT018,872.3914605
FDN32,OUT013,2739.115103
NCN43,OUT017,1829.346964
FDB47,OUT027,4630.936435
FDV03,OUT017,2470.448454
NCN30,OUT045,1947.799903
NCV54,OUT010,234.9751401
FDV07,OUT013,1324.816898
FDP07,OUT049,3250.699289
FDK48,OUT018,1212.646493
FDM15,OUT019,1179.682688
FDY19,OUT027,3266.587833
FDK46,OUT046,3985.803465
FDY11,OUT045,1211.887192
FDH09,OUT046,912.955083
FDO08,OUT027,4074.934159
FDU14,OUT013,3749.46213
FDD22,OUT027,3136.286106
FDM27,OUT017,2281.484208
FDL02,OUT027,3136.540013
NCA17,OUT035,2281.918572
FDE38,OUT019,1307.373904
NCG07,OUT049,2966.237188
DRC27,OUT013,3540.241679
FDA27,OUT035,3939.28529
FDW40,OUT045,2536.017834
DRI11,OUT013,1403.140221
FDN50,OUT046,1813.821947
FDR12,OUT046,2819.229407
FDT34,OUT027,2910.130402
FDW11,OUT035,644.2410186
NCO30,OUT027,4325.91578
FDZ34,OUT017,2678.454762
FDU45,OUT017,1807.937314
NCD42,OUT035,426.0658547
FDX25,OUT045,3175.310835
NCR29,OUT046,789.485349
FDX43,OUT019,1416.160019
FDB04,OUT010,-278.1757613
FDR49,OUT027,2080.668757
FDS39,OUT018,2331.245829
FDW58,OUT045,2231.274019
FDG22,OUT019,-594.7142603
FDG31,OUT017,886.5764945
NCV53,OUT027,5247.4774
DRJ37,OUT035,1891.201199
FDV07,OUT035,1270.697666
FDW52,OUT018,2953.112035
FDT15,OUT045,3265.573831
FDD02,OUT018,2226.624956
FDM16,OUT035,767.205781
NCE55,OUT046,2553.071214
FDB57,OUT018,4024.320748
FDQ04,OUT013,141.6041847
FDQ47,OUT019,-906.1642634
FDY14,OUT019,2726.054916
DRK37,OUT017,2516.93538
FDO25,OUT017,2827.48759
FDL57,OUT046,4232.976362
NCK29,OUT018,1833.393202
FDK46,OUT027,5547.685042
NCB43,OUT010,1394.496941
DRE01,OUT027,5011.989883
FDC46,OUT018,3175.066942
FDQ23,OUT045,1758.474906
FDX38,OUT049,831.8054059
FDG60,OUT018,4119.089241
FDW55,OUT017,3791.027572
FDP39,OUT013,521.9151859
FDB20,OUT018,1276.338413
FDV21,OUT017,1611.814028
FDZ02,OUT013,1101.479932
FDP19,OUT027,3268.544007
FDA38,OUT035,3180.313439
FDH22,OUT045,1921.921426
DRM11,OUT045,4127.351004
FDO12,OUT027,4524.681378
FDT14,OUT049,1824.326714
FDW34,OUT010,2092.082431
FDG04,OUT027,4426.35124
FDW59,OUT018,1637.235746
FDR33,OUT018,1780.190784
FDP32,OUT013,1566.222081
FDL13,OUT027,5137.44713
FDD22,OUT013,1324.40317
FDV40,OUT027,2633.287683
NCD55,OUT046,780.536478
FDQ20,OUT010,-1072.849162
FDD28,OUT045,1111.352435
FDC39,OUT045,3165.874448
NCR17,OUT049,1846.863037
DRO35,OUT018,2116.21271
FDF40,OUT049,4271.077301
FDR31,OUT018,2340.522855
NCQ41,OUT017,3038.596592
FDP38,OUT046,811.44616
NCU54,OUT027,4618.246178
FDG22,OUT018,1031.755803
DRK59,OUT013,3211.224058
FDC37,OUT046,1824.437196
NCO42,OUT013,2278.70935
NCT42,OUT017,1992.119008
FDX27,OUT035,1495.247738
FDV40,OUT018,1587.61307
FDT45,OUT027,2285.876794
FDS47,OUT019,-74.6745882
FDR45,OUT035,3312.638394
FDB03,OUT045,4062.635009
FDO49,OUT035,521.0587867
FDU60,OUT027,4103.545739
FDB26,OUT018,1219.209759
FDB46,OUT017,3124.450976
FDQ37,OUT019,1660.076664
FDN03,OUT017,3819.320894
NCX30,OUT045,4275.465738
FDK32,OUT019,1161.156016
DRM47,OUT013,2611.965628
NCO02,OUT046,1081.07117
FDP04,OUT013,853.6219035
NCO43,OUT049,1456.382094
FDD59,OUT013,1005.822815
FDQ10,OUT017,2547.101109
FDW45,OUT035,2139.884211
NCK30,OUT049,4072.275123
FDU31,OUT018,3593.535376
NCQ17,OUT019,971.7889905
FDN01,OUT017,2438.752032
FDZ19,OUT049,2504.065685
DRG37,OUT017,2405.344537
FDE32,OUT045,1107.991376
FDO34,OUT049,2858.70396
FDM04,OUT019,-294.6166123
FDZ25,OUT049,2952.811172
FDU08,OUT049,1544.480644
NCW30,OUT045,4077.286545
NCM18,OUT013,620.305997
FDS22,OUT035,568.3362795
NCH18,OUT017,3541.63375
FDC23,OUT013,2731.571245
FDY46,OUT013,2796.288123
NCU06,OUT046,3740.74591
FDX57,OUT045,2033.081532
FDX36,OUT027,4902.660843
FDL16,OUT045,854.6333268
FDT16,OUT010,2431.499529
FDN16,OUT018,1892.259846
FDC03,OUT046,3001.16174
DRF60,OUT013,3324.656545
FDS27,OUT027,4660.941445
FDP33,OUT010,2449.569783
FDJ36,OUT018,1828.190941
NCR42,OUT013,103.2155126
FDV14,OUT017,1410.425152
NCP42,OUT035,2581.496725
FDB50,OUT027,2562.312057
NCC30,OUT027,4206.539314
FDA23,OUT018,1708.73729
FDW16,OUT017,1525.604156
FDQ52,OUT010,2222.577713
FDB58,OUT049,2355.752435
NCP29,OUT049,875.2340076
NCM05,OUT045,4176.863164
FDO25,OUT013,2701.06286
NCM54,OUT046,2268.16329
NCL54,OUT046,2802.475516
FDL39,OUT010,1337.079926
FDF53,OUT018,3330.48437
NCQ42,OUT035,1892.829718
FDF58,OUT013,760.0346115
FDZ04,OUT035,560.6918508
FDE26,OUT019,868.8815212
FDS60,OUT017,2922.52994
FDV58,OUT017,3089.48925
FDM04,OUT045,1053.808085
FDE08,OUT035,2092.339474
NCB43,OUT049,3132.776114
FDU11,OUT010,-52.66880928
FDF22,OUT019,1988.749512
FDE24,OUT013,1914.227909
DRJ49,OUT046,1936.195381
NCQ53,OUT035,3524.084655
NCL41,OUT013,284.2836456
FDR22,OUT013,1774.761874
FDH04,OUT035,1013.226758
DRH15,OUT045,717.6551739
FDY40,OUT049,1077.392051
NCI17,OUT035,942.6912263
NCC18,OUT013,2669.989599
FDY28,OUT027,4681.301365
FDB45,OUT027,3080.53077
NCL30,OUT018,2365.94652
FDM10,OUT017,3299.343743
FDH22,OUT027,3317.747242
NCZ53,OUT017,2752.248423
NCI18,OUT013,3380.867619
FDH14,OUT027,3764.683577
FDR36,OUT027,2111.533227
FDW01,OUT045,2690.532392
FDK02,OUT027,3250.609906
FDJ02,OUT018,2799.182739
FDU55,OUT013,3862.542343
NCV18,OUT027,2680.150627
FDH14,OUT018,2639.937505
FDZ37,OUT045,1651.829669
FDX49,OUT049,3453.31904
NCD43,OUT046,1599.471911
FDZ07,OUT013,756.8804569
FDK43,OUT035,1607.103762
FDR32,OUT018,3610.228572
FDT39,OUT013,2050.416206
NCV54,OUT017,1682.983932
FDF38,OUT018,995.9521744
FDV60,OUT046,3360.465227
FDH44,OUT027,3794.036338
FDS21,OUT046,1373.259503
NCL41,OUT045,845.0815974
FDM46,OUT017,1001.542441
FDU27,OUT045,1219.559701
NCJ54,OUT017,3353.371433
DRG51,OUT018,2807.622124
NCA29,OUT019,1394.278367
FDR47,OUT045,3434.163385
NCL19,OUT027,3739.395433
DRG01,OUT049,1367.298908
FDG10,OUT046,907.8845694
NCV05,OUT049,2394.974987
NCH18,OUT019,2492.009127
FDV14,OUT018,1786.733421
DRJ23,OUT035,2821.110902
DRJ11,OUT046,2839.999439
FDZ03,OUT017,2787.483352
FDI27,OUT010,-958.509862
FDJ14,OUT018,1536.042091
FDU32,OUT017,1617.056897
FDD47,OUT027,4102.353609
DRF36,OUT035,2729.824619
FDM21,OUT046,4292.042358
FDV10,OUT018,801.4710806
FDH60,OUT018,3513.222272
FDX47,OUT010,763.9727776
FDT19,OUT019,1268.659793
FDO11,OUT045,4149.395426
FDH24,OUT027,3923.032942
FDL02,OUT018,2179.209334
FDB02,OUT049,2839.250215
FDA43,OUT046,3003.419096
FDG52,OUT045,1012.315928
DRC12,OUT013,2811.724244
FDY37,OUT018,2715.197101
NCU18,OUT045,2526.152063
FDU09,OUT035,431.5600855
DRJ25,OUT027,2062.286827
DRE12,OUT018,1675.064467
DRL47,OUT017,2062.765017
DRK01,OUT046,1356.580574
FDC22,OUT019,1563.987824
FDG44,OUT013,242.2063325
FDW04,OUT035,1637.424153
FDK09,OUT049,3627.041516
NCN43,OUT035,1636.980067
FDG04,OUT049,3049.583869
FDH32,OUT010,-207.6244949
DRI47,OUT017,2242.406993
DRE15,OUT013,920.8706455
FDY11,OUT035,623.2088727
FDO60,OUT049,1014.51602
FDQ20,OUT018,742.357231
FDO57,OUT027,3868.230858
FDT14,OUT019,452.1696909
FDA57,OUT049,913.0679413
DRN35,OUT017,262.6867462
FDJ03,OUT046,868.3431135
FDX28,OUT017,1130.138798
DRE25,OUT045,1723.867576
FDR09,OUT046,4241.363785
FDB23,OUT035,3552.66676
FDO08,OUT045,2822.545208
FDQ23,OUT049,1504.00777
FDW04,OUT013,1694.657742
DRK13,OUT010,1267.31726
NCL17,OUT027,3641.195987
FDY21,OUT035,2589.135584
FDJ38,OUT027,4550.046692
FDA37,OUT019,773.5612846
FDV43,OUT013,464.5047445
FDL36,OUT046,1529.26428
FDD53,OUT045,1037.878124
FDZ19,OUT010,810.0982685
FDV21,OUT045,2027.521432
NCL54,OUT018,2967.377937
DRI47,OUT027,3743.495506
DRG03,OUT049,2500.805538
FDG21,OUT013,2190.883592
FDW03,OUT018,1798.554532
NCI55,OUT046,2176.802101
DRC36,OUT019,1507.075761
FDH22,OUT017,1535.753524
FDV20,OUT045,2552.889189
NCU41,OUT027,4447.047355
FDN46,OUT027,3025.335024
FDK50,OUT045,2683.505289
NCA05,OUT027,3782.998702
DRH01,OUT018,2991.064383
FDT08,OUT018,2565.060586
FDM08,OUT018,3683.191814
FDZ07,OUT035,687.2482309
FDS22,OUT017,820.874131
FDV35,OUT027,3802.520145
FDI28,OUT010,-288.6405684
FDW58,OUT027,3170.885232
FDT52,OUT045,4065.025504
FDY34,OUT046,2675.395254
FDR10,OUT046,2768.084775
FDK57,OUT017,1607.828126
FDR02,OUT027,3149.980112
FDX49,OUT046,3473.502832
FDQ20,OUT046,566.7906775
DRK23,OUT045,4029.917898
NCW06,OUT046,3138.001703
FDR31,OUT017,1995.125941
NCE43,OUT013,2245.860927
DRO59,OUT027,2651.967797
FDN09,OUT049,3923.185179
FDR11,OUT046,2489.718765
FDO57,OUT013,2408.908529
NCX18,OUT017,2996.30206
FDB05,OUT018,3803.717068
FDQ08,OUT018,1376.549939
NCG43,OUT035,1317.936237
FDJ56,OUT013,985.4488826
FDA13,OUT010,-979.7241677
FDO56,OUT017,1657.237834
FDB37,OUT018,4343.940543
FDZ02,OUT018,1617.323802
FDQ24,OUT046,3999.059019
FDM16,OUT013,829.0571645
FDU35,OUT049,1406.400016
FDT35,OUT035,2583.086122
NCX30,OUT049,4053.466929
FDG04,OUT017,2836.570091
FDI12,OUT035,903.3423336
FDE35,OUT035,539.9767683
NCP14,OUT027,3001.454335
NCY53,OUT045,2223.142601
FDP49,OUT017,667.6796683
FDQ04,OUT017,274.5743581
FDM39,OUT035,2194.518739
FDO58,OUT019,1255.592771
FDC56,OUT017,1438.766398
NCQ54,OUT046,2862.182267
FDV10,OUT027,2172.204182
NCK17,OUT046,674.4468555
NCF55,OUT027,2041.286382
FDV33,OUT013,3750.962915
NCH29,OUT019,258.8533616
FDA37,OUT027,3495.890854
FDH46,OUT018,1722.739362
FDS25,OUT035,1179.380841
FDH04,OUT027,2978.222434
FDX52,OUT046,3093.248822
NCD42,OUT017,627.664241
FDW47,OUT017,1862.106399
FDL25,OUT027,2878.488768
NCJ06,OUT010,520.8546873
FDY09,OUT013,2532.635761
FDS40,OUT046,805.4047782
FDH41,OUT017,3035.044529
FDG38,OUT035,963.4815287
FDU03,OUT027,4328.189905
FDV20,OUT046,2349.463392
DRB13,OUT045,3131.148473
NCQ30,OUT013,1435.215827
NCH06,OUT013,3452.527461
FDU50,OUT018,1879.493327
NCO42,OUT019,1010.651382
FDW09,OUT018,1621.580714
FDH04,OUT013,1048.776702
FDC21,OUT045,2082.216802
FDL21,OUT049,943.7485797
FDM46,OUT010,-567.8137843
FDT22,OUT019,-488.9681305
FDB28,OUT035,2450.92744
FDI12,OUT018,1511.616401
FDA28,OUT045,2432.40271
FDF59,OUT013,1702.261662
FDM45,OUT027,3375.969799
FDQ56,OUT017,864.1241791
FDR46,OUT049,2352.62998
FDT01,OUT013,2973.046724
FDD16,OUT027,2630.41994
NCU30,OUT010,666.6041935
FDM40,OUT010,303.9254903
FDI56,OUT035,856.3738333
NCS30,OUT013,1407.502345
FDU08,OUT017,1329.807146
FDX51,OUT027,4642.827585
FDA43,OUT045,3225.384594
FDX59,OUT010,-1134.109393
FDC37,OUT018,1986.072898
FDP58,OUT013,2943.206063
NCY42,OUT035,1695.913834
FDF21,OUT018,3148.551087
FDU10,OUT027,2131.039188
DRL47,OUT018,2429.785099
FDA58,OUT018,3871.534536
FDJ22,OUT049,3248.851402
FDK50,OUT046,2456.805613
FDO38,OUT035,1017.365359
DRF60,OUT035,3284.434326
NCZ42,OUT019,2449.847902
FDD35,OUT049,1965.88084
FDL25,OUT045,1514.841792
FDJ16,OUT013,414.5980119
DRK59,OUT049,3573.118341
FDI50,OUT046,3642.935786
NCB19,OUT045,1363.110532
DRI37,OUT035,594.6865923
FDA14,OUT027,3690.607865
FDC08,OUT018,3961.078069
FDS45,OUT046,1557.101146
FDI21,OUT049,902.15787
DRJ47,OUT035,2567.462161
DRE37,OUT027,4292.425029
FDT55,OUT018,2787.326303
NCG42,OUT027,3448.217681
FDA31,OUT049,2447.656668
NCW42,OUT046,3738.83709
FDF50,OUT017,2570.648436
FDK56,OUT049,2746.454844
FDX10,OUT035,17.24149108
NCK07,OUT027,4027.49979
FDZ49,OUT017,3245.387926
FDR33,OUT013,1256.544007
FDO44,OUT018,1997.468698
FDA20,OUT046,2729.227886
NCL30,OUT045,2420.219077
FDI05,OUT019,-216.7972092
FDQ12,OUT018,3782.973864
FDH47,OUT017,1559.557584
FDH34,OUT018,3004.664402
FDF29,OUT046,2311.683135
FDG40,OUT018,818.8709422
NCE18,OUT017,3656.524518
FDP21,OUT010,1288.371729
FDY50,OUT013,734.9044689
FDB36,OUT049,1984.600846
NCZ29,OUT049,2106.674025
FDU20,OUT018,2398.24274
FDO56,OUT013,1534.753502
FDW31,OUT049,3167.065097
DRH59,OUT013,827.198694
NCB30,OUT017,3001.022583
FDK43,OUT027,3513.208395
FDW43,OUT045,4166.736613
NCL19,OUT017,2226.951715
FDJ27,OUT046,1831.645311
FDC45,OUT046,2711.523258
FDY40,OUT035,589.460638
NCM41,OUT035,1242.694395
NCK18,OUT019,1350.16466
FDP37,OUT049,2066.594135
FDA27,OUT027,5483.820099
NCX30,OUT035,3638.851393
FDR09,OUT017,3981.548964
FDG08,OUT027,4038.72613
NCU30,OUT013,2029.14066
FDB16,OUT017,1056.804468
FDM16,OUT017,967.0986756
FDC48,OUT013,907.41153
NCF18,OUT046,3131.452696
FDU46,OUT018,1639.559409
